1 | 37 37 37 315 37
-1 | 3890 8067 8867
1 | 974 974 3732 3732
1 | 507 507 2106 898 2106 2106 898 2106 2106 1176 898 898 898 1917 1917 1176 1176
-1 | 361 1843 1843 1843 1843 2957 15077 1678 1678 1678 1678 3846 2054 1853 1678 1678 361
-1 | 533 2286 1268 793 6849 4162 533 7300 1802 533 2491 609 533
-1 | 1047 1917 1917
-1 | 67 2849 2603 1504 67
-1 | 51 73 1790 696
-1 | 2668 2668 3226
-1 | 188 147 1102 369 361
-1 | 521 4219 12312
-1 | 1656 1656 227 1575 1672 1672
-1 | 954 399 954
-1 | 6540 5602 5576
-1 | 1923 1923 10414
-1 | 20206 11789 8515
-1 | 4848 959 959
-1 | 466 3661 1545 3459
-1 | 6817 6817 1475
-1 | 181 126 369 408 361 1084
-1 | 1889 1380 1380 1380
-1 | 218 808 1236 875 576 1616
-1 | 486 741 1298
-1 | 181 126 408 361
-1 | 324 1180 1479 4546
-1 | 12514 677 1047 1047 1047 14677 677 12514 1232
1 | 8708 8708 2915 8708 1685 2915 2915 2915
-1 | 460 315 315 3568
